254.94,41.0
243.56,41.0
259.12,41.0
236.71,41.0
240.27,41.0
277.02,41.0
197.79,41.0
248.91,41.0
253.4,41.0
245.02,41.0
252.58,41.0
248.41,41.0
208.59,41.0
217.52,41.0
234.76,41.0
258.75,41.0
272.98,41.0
259.16,41.0
92.36,90.0
86.35,90.0
85.67,90.0
100.46709999999999,90.0
81.8552,90.0
83.93,90.0
110.65,90.0
95.59,90.0
93.37,90.0
89.37,90.0
82.61,90.0
77.8712,90.0
83.11,90.0
84.15,90.0
84.12,90.0
104.16,90.0
84.66,90.0
97.37,90.0
83.05,90.0
70.14280000000001,210.0
105.94560000000001,210.0
86.36479999999997,210.0
77.26199999999999,210.0
98.7556,210.0
90.31,210.0
74.10839999999999,210.0
106.93959999999998,210.0
82.8524,210.0
70.07,210.0
70.80319999999998,210.0
91.72359999999999,210.0
87.2156,210.0
256.99,86.0
82.4,86.0
75.05399999999999,86.0
171.49,86.0
276.66,86.0
119.3471,86.0
59.352799999999995,86.0
214.69,86.0
174.37,86.0
219.84,86.0
231.73,86.0
190.05,86.0
241.27,86.0
213.42,86.0
190.72,86.0
226.89,86.0
186.1,86.0
62.242799999999995,86.0
78.4,86.0
212.59,86.0
145.7171,86.0
187.78,86.0
170.23,86.0
232.71,86.0
218.21,86.0
208.66,86.0
213.28,86.0
196.68,86.0
126.44709999999999,86.0
154.91,86.0
96.7984,82.0
82.3824,82.0
84.664,82.0
92.6056,82.0
83.5984,82.0
80.39519999999999,82.0
77.24839999999999,82.0
107.01359999999998,82.0
81.57799999999999,82.0
70.5728,82.0
87.6208,82.0
94.05240000000002,82.0
74.3356,82.0
146.2784,80.0
91.23,80.0
129.42520000000002,80.0
92.81279999999998,80.0
118.0028,80.0
106.55279999999999,80.0
98.72,80.0
88.74239999999998,80.0
75.0,80.0
94.8328,80.0
93.84480000000002,80.0
78.26559999999999,80.0
90.33,80.0
134.92360000000002,80.0
150.51,80.0
145.99560000000002,80.0
144.7356,80.0
94.37,80.0
219.9,73.0
220.07,73.0
210.73,73.0
218.96,73.0
221.51,73.0
199.42,73.0
235.57,73.0
247.99,73.0
221.87,73.0
234.33,73.0
242.06,73.0
230.49,73.0
211.29,73.0
156.87,78.0
82.15,78.0
179.08,78.0
141.36,78.0
62.95,78.0
147.2603999999999,78.0
141.53679999999997,78.0
190.33,78.0
162.77969999999996,78.0
152.9584,78.0
87.17,78.0
222.81,78.0
190.16,78.0
216.17,78.0
73.51960000000001,78.0
229.81,78.0
207.59,78.0
217.61,78.0
130.43,78.0
65.99,78.0
180.52229999999997,78.0
170.3,78.0
204.7771,78.0
