140.71107376256484,209.0
150.41,135.0
161.58620000000002,96.0
75.71,81.0
260.74,241.0
136.7982891637031,340.0
49.56,195.0
136.1371,24.0
107.28200000000002,142.0
122.35000000000002,138.0
100.48,90.0
177.45,76.0
187.04,59.0
227.04,159.0
147.7505135781024,54.0
144.7505775171959,113.0
199.99,110.0
77.53,38.0
119.066,83.0
110.01641737891738,202.0
173.47,58.0
71.2708695652174,59.0
93.81,33.0
136.55,94.0
135.72600000000003,61.0
101.39,223.0
149.62307097883394,15.0
124.346,33.0
167.12800000000004,189.71
151.67,45.0
117.20819999999999,84.0
138.30209622459793,269.0
65.9,80.0
78.65,86.0
243.85169999999982,166.0
84.516,73.0
156.37,83.0
103.64,187.0
161.59709999999998,282.0
238.92,235.0
94.5,58.0
151.5225380785902,26.0
105.208,83.0
154.85809999999998,35.0
206.4,312.0
116.13,286.0
115.16,234.0
89.65,104.0
105.836,99.0
92.53,78.0
141.8063488055241,149.0
124.63069999999996,142.0
185.2092628205128,73.0
81.59,56.0
162.87979999999993,86.0
96.96360000000003,177.0
142.43845692264367,143.0
134.656,125.0
140.4792000000001,54.0
67.17,249.0
127.146,119.0
154.04,225.0
154.22,29.0
161.67600000000002,303.0
83.9,271.0
144.74579124583562,210.0
89.56,73.0
162.85,86.28
78.23,105.0
139.41347076476345,264.0
118.116,128.0
95.54,109.0
186.0,328.0
137.03785870294763,266.0
142.756,205.0
199.4,285.0
164.2,33.0
134.02620000000002,210.0
86.02400000000002,199.0
68.53,186.0
144.19855913415438,88.0
152.9145587419675,-5.0
94.35,138.0
115.81,41.0
77.29,16.0
230.43,243.0
141.1678295760789,209.0
167.38,201.0
153.43,135.0
89.13799999999999,93.0
149.11239147725288,89.0
68.98,63.0
195.43,198.0
146.46052727500808,37.0
200.61,85.0
171.01,32.0
132.31106658700568,312.0
93.56280000000001,55.0
171.15120000000002,63.0
146.8964623743743,139.0
85.3,107.0
64.7,54.0
89.04,76.0
111.58,51.0
103.6384,139.0
84.73,155.0
111.7995,206.0
81.92766666666667,36.0
151.8,96.0
81.8,88.0
145.56984169328572,190.0
115.52600000000001,138.0
145.5888916310508,114.0
139.4642,103.0
97.09280000000001,56.0
239.13,225.0
146.40872061640437,131.0
203.18599999999998,124.0
81.05,132.0
133.66800000000003,113.0
151.65909299193763,42.0
155.62240000000008,96.0
107.67,78.0
109.186,156.0
65.31,82.0
154.17520000000002,69.0
131.5339,127.6
86.23,79.0
105.35,82.0
163.102,73.0
146.07113812529002,114.0
