65.64160000000001,210.0
128.21600000000004,210.0
64.902,210.0
84.39399999999999,210.0
114.43,210.0
109.55400000000002,210.0
74.0888,210.0
89.52680000000002,210.0
128.62,210.0
78.758,210.0
67.842,210.0
135.66,210.0
66.5356,210.0
128.41,210.0
87.4228,210.0
101.17600000000004,210.0
83.76360000000001,210.0
69.38600000000001,210.0
114.46400000000003,210.0
63.40800000000002,210.0
72.484,210.0
79.126,210.0
74.63000000000002,210.0
76.18,210.0
63.10080000000001,210.0
96.05800000000006,210.0
121.09,210.0
134.016,210.0
73.328,210.0
115.35,210.0
77.00080000000001,210.0
80.88000000000002,210.0
73.126,210.0
72.988,210.0
64.666,210.0
110.52,210.0
135.89600000000002,210.0
89.88040000000001,210.0
71.60640000000001,210.0
73.44600000000003,210.0
184.69,82.0
181.14,82.0
191.42,82.0
205.12,82.0
187.82,82.0
209.46,82.0
188.01,82.0
203.98,82.0
191.88,82.0
209.46,82.0
207.66,82.0
185.3,82.0
186.26,82.0
187.12,82.0
187.54,82.0
183.56,82.0
180.04,82.0
199.52,82.0
186.64,82.0
188.17,82.0
201.7,82.0
179.93,82.0
64.458,82.0
64.126,82.0
64.092,82.0
64.988,82.0
69.964,82.0
72.01400000000001,82.0
64.88,82.0
67.1668,82.0
63.38,82.0
68.7,82.0
81.14,73.0
106.89,73.0
189.37,73.0
172.02,73.0
78.75,73.0
135.55,73.0
162.01,73.0
109.64,73.0
97.91,73.0
174.51,73.0
141.37,73.0
101.33,73.0
140.68,73.0
108.09,73.0
133.07,73.0
150.52,73.0
190.03,73.0
139.47,73.0
197.81,73.0
77.5,73.0
201.18,73.0
184.13,73.0
159.4,73.0
100.78,73.0
168.37,73.0
158.7,73.0
104.48,73.0
159.46,73.0
153.43,73.0
107.58,73.0
222.72,73.0
118.55,73.0
41.69,73.0
123.07,73.0
88.91,73.0
53.85,73.0
40.93,73.0
35.38,73.0
48.89,73.0
90.6,73.0
34.92,73.0
35.17,73.0
100.02680000000001,82.0
107.16480000000008,82.0
88.03519999999997,82.0
98.57520000000001,82.0
103.86200000000002,82.0
88.92039999999999,82.0
96.00840000000002,82.0
92.00399999999998,82.0
96.39480000000002,82.0
100.18760000000003,82.0
95.83200000000001,82.0
106.0464,82.0
100.84960000000001,82.0
95.82240000000003,82.0
100.79720000000005,82.0
88.62039999999999,82.0
91.63799999999999,82.0
95.55400000000002,82.0
94.91360000000003,82.0
83.0064,82.0
91.5056,82.0
92.69239999999999,82.0
171.79,82.0
158.91,82.0
174.86,82.0
168.1,82.0
172.03,82.0
205.18,82.0
179.39,82.0
199.81,82.0
113.32,82.0
154.51,82.0
85.57599999999995,83.0
85.73199999999996,83.0
83.91719999999998,83.0
83.98519999999999,83.0
106.056,83.0
104.06200000000001,83.0
63.06,83.0
82.13279999999999,83.0
84.55120000000001,83.0
100.35,83.0
83.44319999999998,83.0
84.48559999999996,83.0
83.35600000000001,83.0
84.57719999999996,83.0
86.11279999999996,83.0
93.05519999999999,83.0
85.38199999999998,83.0
85.52079999999998,83.0
86.00919999999996,83.0
84.62239999999998,83.0
88.08,83.0
64.19,83.0
62.76,83.0
102.06,83.0
55.38,83.0
73.4,83.0
65.03,83.0
72.23,83.0
99.18,83.0
90.1456,83.0
86.74,83.0
55.27,83.0
82.38,83.0
96.4084,83.0
81.74,83.0
43.87,83.0
57.67,83.0
85.8,83.0
71.0,83.0
63.07,83.0
71.05,83.0
65.23,83.0
86.8884,83.0
84.94,83.0
64.81,83.0
89.83279999999999,83.0
67.79,83.0
85.0868,83.0
84.69,83.0
85.2,83.0
79.0,83.0
37.51,83.0
99.56,83.0
37.29,83.0
112.23,83.0
76.44,83.0
36.11,83.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.4,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.4,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.05,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
33.0,104.0
106.1,241.0
82.29,241.0
212.01,241.0
69.9,241.0
228.92,241.0
96.29,241.0
60.93,241.0
99.76,241.0
171.37,241.0
227.26,241.0
227.44,241.0
225.16,241.0
153.67,241.0
72.06,241.0
175.38,241.0
194.31,241.0
135.62,241.0
155.9,241.0
231.97,241.0
96.24,241.0
72.05,241.0
125.12,241.0
240.91,241.0
167.87,241.0
75.82,241.0
196.64,241.0
228.89,241.0
131.25,241.0
80.68,241.0
178.22,241.0
94.012,58.0
111.73360000000002,58.0
94.6268,58.0
113.91,58.0
92.7728,58.0
105.97080000000001,58.0
104.90240000000001,58.0
111.58160000000002,58.0
105.43320000000003,58.0
93.19800000000001,58.0
159.89,206.0
49.41,206.0
148.98,206.0
191.6,206.0
208.97,206.0
172.1,206.0
162.32,206.0
156.65,206.0
207.88,206.0
168.92,206.0
208.32,206.0
207.82,206.0
155.22,206.0
160.13,206.0
152.81,206.0
61.39,206.0
180.89,206.0
152.85,206.0
137.1,206.0
192.65,206.0
142.16,206.0
154.37,206.0
192.86,206.0
160.49,206.0
179.15,33.0
126.49200000000008,33.0
194.02,33.0
136.44,33.0
159.03400000000005,33.0
158.8,33.0
133.312,33.0
187.98,33.0
133.0,33.0
159.012,33.0
139.51200000000003,33.0
199.8,33.0
167.22,33.0
178.35,33.0
202.9,33.0
135.85200000000003,33.0
153.452,33.0
104.66640000000001,33.0
135.616,33.0
164.54,33.0
106.13760000000002,33.0
80.6128,33.0
81.65199999999999,33.0
77.7116,33.0
84.37599999999999,33.0
70.096,33.0
61.51,33.0
83.01079999999997,33.0
71.252,33.0
56.29,33.0
55.86,33.0
52.2,33.0
58.88,33.0
55.06,33.0
58.34,33.0
56.38,33.0
60.57,33.0
83.118,33.0
61.76,33.0
70.27,33.0
62.19,33.0
74.58080000000001,33.0
60.51,33.0
62.456,33.0
65.21,33.0
61.11,33.0
61.86,33.0
54.45,33.0
52.32,33.0
60.49,33.0
61.2,33.0
61.85,33.0
59.6,33.0
83.9748,33.0
60.5,33.0
61.026,33.0
62.15,33.0
59.2,33.0
64.846,33.0
84.2396,33.0
67.92,303.0
90.11,303.0
93.62,303.0
124.49,303.0
58.96,303.0
150.24,303.0
62.53,303.0
196.56,303.0
70.61,303.0
71.29,303.0
168.66,303.0
76.52,303.0
95.6,303.0
125.77,303.0
57.01,303.0
48.56,303.0
97.81,303.0
49.43,303.0
61.17,303.0
117.21,303.0
151.18,303.0
46.5,303.0
112.11,303.0
128.17,303.0
151.16,303.0
92.75,303.0
105.98,303.0
53.02,303.0
133.43,303.0
67.91,303.0
96.61,303.0
77.8,303.0
74.8,303.0
92.55,303.0
127.18,303.0
120.6,303.0
111.58,303.0
77.43,303.0
78.07,303.0
129.18,303.0
119.74,303.0
86.69,303.0
117.5620000000001,109.0
122.60200000000007,109.0
76.68,109.0
123.62800000000007,109.0
118.94200000000006,109.0
121.56400000000009,109.0
118.36800000000002,109.0
112.17800000000003,109.0
51.32,109.0
101.212,109.0
72.3,109.0
121.26800000000004,109.0
75.12,109.0
124.03400000000006,109.0
121.63200000000008,109.0
85.1,109.0
115.73400000000005,109.0
128.51800000000006,109.0
115.32000000000004,109.0
116.56600000000005,109.0
120.68600000000008,109.0
83.51,109.0
120.31000000000009,109.0
116.06400000000006,109.0
121.14800000000008,109.0
120.10800000000003,109.0
79.49600000000001,187.0
102.28200000000011,187.0
72.586,187.0
125.23800000000021,187.0
76.64280000000001,187.0
78.31079999999997,187.0
69.042,187.0
99.168,187.0
74.418,187.0
123.2700000000002,187.0
81.07119999999993,187.0
68.12200000000001,187.0
104.60000000000005,73.0
