71.7, 16.
44.43, 16.
89.67, 16.
58.13, 16.
77.37, 16.
71.15, 16.
39.96, 16.
102.96, 16.
106.62, 16.
63.73, 16.
73.4, 16.
109., 16.
71.76, 16.
59.55, 16.
79.25, 16.
63.22, 16.
73.89, 16.
62.27, 16.
74.47,138.0
67.44000000000001,138.0
84.8,138.0
82.816,138.0
59.571999999999996,138.0
88.48000000000002,138.0
77.336,138.0
92.88800000000005,138.0
73.78,138.0
72.59,138.0
76.16,138.0
85.844,138.0
101.46200000000003,138.0
83.918,138.0
80.34,138.0
76.92,138.0
72.72,138.0
69.37,138.0
82.22800000000002,138.0
105.57,269.0
129.28,269.0
102.98,269.0
96.7,269.0
115.37,269.0
100.17,269.0
124.79,269.0
125.27,269.0
107.56,269.0
119.36,269.0
98.71600000000001,269.0
127.1,269.0
97.71,269.0
128.1,269.0
129.13,269.0
100.56,269.0
126.96,269.0
101.99,269.0
120.81,269.0
115.016,269.0
112.72,269.0
130.69,269.0
106.93,269.0
102.43,269.0
116.6,269.0
131.42,269.0
106.27,269.0
119.98,269.0
47.3,56.0
66.19,56.0
66.55,56.0
52.55,56.0
62.71,56.0
62.72,56.0
53.66,56.0
78.26,56.0
76.46,56.0
61.02,56.0
60.49,56.0
95.88,56.0
269.02,56.0
269.3,56.0
269.02,56.0
266.66,56.0
61.86,56.0
266.64,56.0
266.66,56.0
266.64,56.0
266.64,56.0
56.06,56.0
100.9,56.0
128.08,56.0
125.76,56.0
266.64,56.0
266.64,56.0
269.02,56.0
75.98,56.0
225.78,56.0
266.64,56.0
269.02,56.0
233.6,56.0
104.44,56.0
266.64,56.0
266.64,56.0
153.22,56.0
81.4,56.0
266.64,56.0
87.786,35.0
60.87,35.0
75.16600000000001,35.0
96.42200000000001,35.0
90.78,35.0
77.42,35.0
71.85,35.0
105.42800000000005,35.0
50.876000000000005,35.0
79.52,35.0
98.62200000000001,35.0
81.112,35.0
118.27800000000005,35.0
92.86200000000001,35.0
98.244,35.0
72.14,35.0
97.706,35.0
101.48600000000008,35.0
53.246,35.0
89.82600000000001,303.0
101.18,303.0
104.11,303.0
95.53,303.0
81.24,303.0
107.03,303.0
85.89,303.0
88.11,303.0
95.23200000000001,303.0
93.82,303.0
92.686,303.0
79.9,303.0
100.5,303.0
91.558,303.0
87.26400000000001,303.0
79.166,303.0
75.49,303.0
96.322,303.0
102.53,303.0
86.79,303.0
90.55,303.0
96.186,303.0
62.0,303.0
70.36,303.0
99.91,303.0
96.96,109.0
89.32,109.0
76.49,109.0
87.73,109.0
77.63400000000003,109.0
82.83,109.0
103.91,109.0
74.73800000000001,109.0
67.772,109.0
94.54,109.0
107.89,109.0
106.22,109.0
90.88,109.0
96.68,109.0
111.23,109.0
76.03,109.0
86.91,109.0
110.09,109.0
102.6,109.0
73.19,109.0
66.29000000000002,109.0
89.77,109.0
101.5,109.0
85.19,109.0
84.79,109.0
115.13,109.0
93.11,109.0
99.62,109.0
86.69,109.0
71.51,109.0
94.07,109.0
106.79,109.0
76.08,109.0
73.46600000000002,109.0
96.19,109.0
113.85,81.0
124.5,81.0
121.39,81.0
135.734,81.0
125.01,81.0
126.05,81.0
127.1,81.0
127.87,81.0
128.68,81.0
127.03,81.0
